carat,cut,color,clarity,depth,table,price,x,y,z
1.0,Good,G,VVS2,60.9,56.0,7492.0,6.49,6.52,3.96
1.04,Premium,G,VVS1,58.2,60.0,6890.0,6.71,6.66,3.89
0.37,Ideal,G,VS1,61.9,54.0,741.0,4.62,,2.88
0.32,Very Good,G,VS1,61.8,60.0,645.0,4.35,4.36,2.69
0.51,Ideal,D,VS2,60.8,57.0,1769.0,5.18,5.21,3.16
0.4,Premium,G,VVS2,61.1,58.0,1050.0,4.76,,2.9
0.7,Good,E,SI2,59.7,63.0,2092.0,5.71,5.78,3.43
0.59,Very Good,J,VS2,62.1,57.0,1261.0,5.34,5.39,3.33
0.7,Very Good,F,VS2,62.3,58.0,2812.0,5.64,5.72,3.54
0.7,Good,F,SI2,64.1,59.0,2411.0,5.58,5.53,3.56
1.11,Ideal,G,SI1,61.9,57.0,5408.0,6.63,6.66,4.11
0.31,Ideal,G,IF,61.6,56.0,891.0,4.38,4.42,2.71
0.4,Premium,D,VS1,59.2,59.0,1123.0,4.79,4.81,2.84
47.8434540727176,Ideal,E,SI2,61.9,57.0,11816.0,7.69,7.65,4.75
2.26,Very Good,D,SI2,61.6,61.0,18028.0,8.47,8.38,5.19
0.7,Very Good,E,VS1,63.4,62.0,2695.0,5.64,5.56,3.55
2.01,Very Good,I,VS2,59.6,58.0,16383.0,8.18,8.23,4.89
0.91,Premium,E,SI2,60.0,60.0,3379.0,6.28,6.23,3.75
0.35,Ideal,D,SI1,62.3,55.0,644.0,4.52,4.56,2.83
25.0420698989183,Premium,H,SI1,60.1,60.0,10330.0,7.47,7.45,4.48
0.3,Very Good,E,VS2,61.6,54.0,600.0,4.29,4.32,2.65
1.2,Premium,H,SI1,59.5,58.0,6588.0,7.02,6.97,4.16
0.43,Ideal,F,SI1,61.4,55.0,745.0,4.88,4.92,3.01
0.33,Ideal,D,VS2,62.1,56.0,1002.0,4.48,4.44,2.77
0.38,Ideal,F,VS1,62.8,56.0,998.0,4.64,4.59,2.9
0.7,Premium,F,VS1,62.2,58.0,2669.0,5.63,5.59,3.49
1.03,Premium,E,VS1,,59.0,7817.0,6.59,6.57,3.92
0.56,Very Good,G,VS1,59.9,60.0,1912.0,5.37,5.41,3.23
1.21,Ideal,F,VS1,61.8,56.0,10504.0,6.84,6.86,4.23
0.34,Ideal,H,SI1,60.7,56.0,628.0,4.58,4.52,2.76
0.35,Very Good,D,SI1,60.1,61.0,644.0,4.56,4.59,2.75
0.3,Ideal,E,VVS1,62.8,54.0,838.0,4.27,4.3,2.69
0.52,Ideal,E,VVS1,61.8,55.0,3125.0,5.2,5.19,3.21
0.91,Premium,F,SI2,59.1,60.0,3845.0,6.36,6.3,3.74
1.54,Premium,D,VS2,59.4,59.0,11795.0,7.61,7.55,4.5
0.91,Very Good,E,SI1,62.5,61.0,4512.0,6.1,6.19,3.84
0.59,Ideal,G,VS2,61.9,56.0,2057.0,5.38,5.42,3.34
0.34,Premium,G,VS2,61.1,60.0,596.0,4.51,4.53,2.76
0.41,Ideal,F,VS1,62.0,56.0,1007.0,4.77,4.81,2.97
0.57,Ideal,I,VVS1,61.7,56.0,1608.0,5.31,5.35,3.29
0.3,Good,G,VVS2,63.6,57.0,878.0,4.3,4.26,2.72
0.56,Fair,E,SI1,64.5,61.0,1358.0,5.22,5.09,3.33
1.21,Ideal,J,VS1,62.3,55.0,5421.0,6.86,6.81,4.26
1.36,Premium,H,SI2,60.1,56.0,5103.0,7.23,7.18,4.38
1.16,Ideal,E,SI2,62.7,56.0,5001.0,6.69,6.73,4.21
0.32,Ideal,G,VVS2,61.5,57.0,730.0,4.39,4.43,2.71
1.5,Fair,H,I1,65.7,58.0,4939.0,7.07,7.02,4.63
1.02,Very Good,F,SI1,63.1,55.0,5058.0,6.45,6.38,4.05
1.0,Good,H,VS1,60.1,62.0,5743.0,6.38,6.47,3.86
0.66,Good,F,SI1,60.4,60.1,2017.0,5.59,5.65,3.39
0.55,Good,E,SI1,63.1,58.0,1406.0,5.2,5.23,3.29
0.51,Ideal,H,VS1,62.6,57.0,1438.0,5.09,5.13,3.2
0.34,Ideal,D,VS2,61.4,55.0,967.0,4.51,4.54,2.78
1.0,Good,I,SI1,,64.0,3920.0,6.27,6.23,3.93
0.34,Premium,D,SI1,62.7,59.0,803.0,4.45,4.42,2.78
1.2,Premium,D,VVS1,62.1,59.0,15686.0,0.0,0.0,0.0
0.5,Very Good,G,VS1,62.1,55.0,1624.0,5.06,5.22,3.19
1.0,Very Good,G,VS2,63.0,59.0,5702.0,6.36,6.4,4.02
0.9,Ideal,E,VVS2,62.8,54.0,7286.0,6.11,6.21,3.87
0.39,Premium,E,SI2,60.7,62.0,778.0,4.74,4.72,2.87
0.7,Premium,E,SI1,62.9,58.0,2333.0,5.68,5.61,3.55
0.55,Ideal,E,VS1,62.0,56.0,2001.0,5.24,5.27,3.26
0.51,Very Good,D,VS2,62.9,56.0,1597.0,5.07,5.1,3.2
0.31,Premium,D,VS2,61.7,59.0,734.0,4.31,4.34,2.67
1.01,Good,E,VS2,56.7,61.0,6606.0,6.71,6.66,3.79
0.31,Very Good,D,SI2,61.8,60.0,462.0,4.33,4.37,2.69
0.36,Ideal,D,VS2,61.8,56.0,852.0,4.56,4.6,2.83
0.79,Very Geod,J,VS2,60.8,56.0,2300.0,5.98,6.02,3.65
1.51,Ideal,I,SI2,62.8,54.0,7693.0,7.28,7.34,4.59
0.5,Ideal,G,VVS2,62.8,57.0,1858.0,5.07,5.05,3.18
0.7,Ideal,I,SI1,61.3,57.0,1790.0,5.72,5.75,3.52
1.09,Good,F,SI1,61.0,64.0,4230.0,6.63,6.58,4.03
0.3,Very Good,I,VS1,63.4,54.0,608.0,4.32,4.29,2.73
0.7,Ideal,H,SI1,60.6,57.0,2536.0,5.77,5.74,3.48
1.5,Very Good,I,VS2,58.2,60.0,9118.0,7.5,7.58,4.39
0.7,Good,I,SI1,63.5,59.0,1899.0,5.62,5.65,3.58
0.3,Ideal,F,VS2,62.5,53.3,601.0,4.28,4.31,2.69
0.31,Ideal,F,IF,61.2,56.0,901.0,4.38,4.41,2.69
0.71,Very Good,D,SI1,63.1,56.0,2508.0,5.66,5.62,3.56
0.4,Ideal,F,VVS2,61.5,59.0,1015.0,4.75,4.81,2.94
0.32,Ideal,G,SI1,62.3,57.0,508.0,4.38,4.41,2.74
0.58,Ideal,F,VS1,62.1,56.0,1983.0,5.32,5.38,3.32
0.58,Ideal,H,VVS1,62.4,55.0,1961.0,5.32,5.36,3.33
0.31,Ideal,G,VVS1,62.1,55.0,789.0,4.33,4.36,2.7
0.51,Ideal,G,VVS2,61.9,55.0,1974.0,5.19,5.15,3.2
0.55,Ideal,D,SI2,61.3,57.0,1368.0,5.28,5.23,3.22
1.03,Ideal,J,SI2,62.1,54.0,4008.0,6.47,6.51,4.03
0.52,Ideal,I,VVS1,62.0,55.0,1619.0,5.19,5.17,3.21
1.0,Good,F,SI2,57.3,61.0,4155.0,6.64,6.59,3.79
0.52,Ideal,F,VVS1,59.8,59.0,2251.0,5.21,5.25,3.13
1.81,Premium,E,SI2,58.2,61.0,13561.0,8.09,8.02,4.69
1.01,Good,G,VS1,64.0,60.0,6509.0,6.29,6.33,4.04
0.72,Ideal,G,VS1,61.3,56.0,3102.0,5.77,5.82,3.55
0.51,Ideal,G,VVS2,62.1,55.5,1794.0,5.08,5.13,3.18
0.41,Ideal,G,VS2,59.8,57.0,1061.0,4.85,4.81,2.89
2.11,Ideal,I,VS2,60.3,61.0,16512.0,8.29,8.22,4.98
0.73,Ideal,F,VS1,62.9,56.0,3135.0,5.71,5.77,3.61
1.5,Ideal,F,VS2,61.9,56.4,15444.0,7.31,7.33,4.53
0.7,Ideal,F,SI2,61.4,55.0,2421.0,5.73,5.77,3.53
1.01,Fair,D,SI2,64.6,62.0,4538.0,6.26,6.21,4.03
0.59,Ideal,G,VS2,62.1,57.0,1774.0,5.36,5.39,3.34
0.31,Premium,E,VVS2,61.4,60.0,1046.0,4.36,4.34,2.67
0.31,Fair,G,VS1,64.6,55.0,695.0,4.31,4.26,2.77
0.79,Premium,H,SI2,62.8,57.0,2370.0,5.91,5.88,3.7
0.3,Very Geod,H,VS2,62.9,59.0,473.0,4.26,4.3,2.69
0.31,Ideal,F,IF,62.1,54.0,914.0,4.33,4.37,2.7
0.7,Very Good,J,SI2,61.7,59.0,1788.0,5.64,5.67,3.49
0.91,Good,D,SI2,64.1,62.0,3408.0,6.01,6.06,3.87
1.08,Ideal,E,SI1,62.6,57.0,5096.0,6.53,6.56,4.1
1.18,Premium,H,SI1,61.8,58.0,5696.0,6.74,6.79,4.18
0.5,Ideal,G,VVS2,62.1,55.0,1935.0,5.09,5.05,3.15
1.31,Premium,D,VVS1,62.8,55.0,17496.0,7.01,6.95,4.38
1.5,Ideal,I,SI1,62.3,56.0,8371.0,7.35,7.41,4.6
0.41,Good,E,SI1,63.6,56.0,705.0,4.7,4.73,3.0
0.3,Ideal,E,VS1,61.6,57.0,936.0,4.33,4.3,2.66
0.77,Very Good,H,VS2,63.0,57.0,2513.0,5.79,5.87,3.67
0.28,Very Good,E,VVS2,60.0,56.0,642.0,4.26,4.28,2.56
0.33,Premium,E,VS2,60.6,58.0,866.0,4.49,4.45,2.71
0.32,Premium,I,VS1,62.0,58.0,648.0,4.4,4.37,2.72
0.36,Premium,I,VS1,60.9,61.0,729.0,4.61,4.58,2.8
1.1,Very Good,H,SI1,62.4,58.0,4938.0,6.58,6.62,4.12
0.91,Ideal,H,SI1,61.6,56.0,4096.0,6.21,6.25,3.84
1.0,Fair,F,VS2,64.7,59.0,4829.0,6.22,6.15,4.0
0.73,Ideal,G,VVS2,61.9,56.0,3127.0,5.81,5.75,3.58
1.01,Premium,H,SI1,62.3,58.0,5090.0,6.44,6.4,4.0
0.74,Very Geod,E,SI1,59.9,56.0,3497.0,5.89,5.93,3.54
0.44,Premium,G,SI1,61.0,60.0,772.0,4.88,4.93,2.99
0.34,Premium,I,VVS1,62.4,59.0,626.0,4.4,4.44,2.76
1.03,Premium,I,SI1,61.6,59.0,4362.0,6.46,6.49,3.99
0.3,Ideal,F,VVS1,62.1,55.0,868.0,4.31,4.32,2.68
0.38,Ideal,F,VS1,61.4,57.0,929.0,4.65,4.67,2.86
1.73,Premium,J,SI1,60.7,58.0,9271.0,7.78,7.73,4.71
0.55,Very Good,G,SI1,60.1,61.0,1316.0,5.32,5.29,3.19
0.87,Premium,F,I1,59.1,58.0,2170.0,6.25,6.21,3.68
0.33,Premium,I,VVS1,61.7,61.0,780.0,4.45,4.43,2.74
0.81,Very Good,I,VS1,62.7,58.0,2950.0,5.9,5.96,3.72
0.73,Fair,E,SI1,64.6,59.0,2317.0,5.69,5.64,3.66
1.22,Ideal,I,SI2,60.7,57.0,4714.0,6.92,6.88,4.19
0.3,Ideal,H,VS1,62.5,56.0,526.0,4.24,4.27,2.66
0.4,Ideal,D,SI2,62.8,56.0,855.0,4.73,4.7,2.96
1.04,Ideal,G,SI2,62.0,57.0,4200.0,6.53,6.6,4.07
0.4,Premium,D,SI1,61.6,58.0,990.0,4.73,4.69,2.9
0.44,Premium,G,VVS2,61.3,60.0,1155.0,4.94,4.88,3.01
1.5,Premium,H,SI1,58.8,59.0,9697.0,7.53,7.47,4.41
0.79,Ideal,F,VVS2,61.9,57.0,4180.0,5.93,5.96,3.68
0.28,Very Good,E,VS1,61.4,,452.0,4.16,4.24,2.58
1.24,Very Good,J,VS1,62.1,58.0,5783.0,6.85,6.96,4.29
1.2,Very Geod,G,SI2,61.7,59.0,5518.0,6.81,6.86,4.22
1.53,Premium,H,VS1,60.8,59.0,11413.0,7.41,7.36,4.49
1.09,Premium,H,SI2,61.7,60.0,4496.0,6.57,6.59,4.06
0.43,Ideal,D,VS1,62.1,56.0,1207.0,4.85,4.87,3.02
1.01,Premium,E,SI2,61.5,58.0,4666.0,6.4,6.43,3.95
0.35,Premium,G,IF,60.6,60.0,1116.0,4.57,4.54,2.76
0.71,Ideal,G,SI1,62.4,56.0,2386.0,5.74,5.71,3.57
0.3,Ideal,E,VVS1,61.5,58.0,838.0,4.28,4.31,2.64
0.7,Ideal,G,VVS1,60.7,,3303.0,5.73,5.76,3.49
0.7,Premium,D,SI1,62.1,62.0,2339.0,5.63,5.58,3.48
0.3,Ideal,E,VS2,61.8,56.0,658.0,4.29,4.32,2.66
0.74,Very Good,H,VVS1,62.4,57.0,3061.0,5.76,5.81,3.61
1.7,Very Good,G,VS1,60.6,59.0,16955.0,7.74,7.63,4.66
0.26,Very Good,E,VS2,59.2,58.0,453.0,4.18,4.2,2.48
0.52,Ideal,G,VS2,61.9,55.0,1549.0,5.15,5.18,3.2
1.0,Ideal,E,SI1,61.4,58.0,5555.0,6.41,6.43,3.94
0.3,Premium,G,VVS2,61.3,58.0,878.0,4.34,4.28,2.64
0.27,Ideal,E,VVS2,61.8,57.0,622.0,4.12,4.16,2.56
2.01,Ideal,J,SI1,62.1,56.0,,8.08,8.03,5.0
0.43,Premium,D,SI2,62.6,58.0,716.0,4.79,4.82,3.01
1.01,Premium,E,SI1,61.0,59.0,5646.0,6.44,6.47,3.94
1.56,Premium,H,VS1,62.0,57.0,11345.0,7.48,7.43,4.62
1.5,Premium,H,VS2,61.8,59.0,11464.0,7.35,7.3,4.53
1.13,Ideal,D,VS1,,55.0,9448.0,6.72,6.74,4.13
1.27,Very Good,F,VS2,60.7,61.0,8928.0,6.97,7.01,4.24
1.02,Premium,F,SI1,60.1,60.0,5686.0,6.58,6.53,3.94
0.33,Ideal,F,VS1,61.2,56.0,928.0,4.49,4.46,2.74
1.08,Very Good,E,SI2,63.4,56.0,4857.0,6.55,6.5,4.14
1.0,Ideal,G,SI1,61.9,56.0,4997.0,6.37,6.45,3.97
1.22,Ideal,F,VVS2,61.9,53.0,11730.0,6.9,6.92,4.28
1.01,Very Good,G,I1,62.4,59.0,3288.0,6.35,6.41,3.98
0.71,Ideal,F,SI2,59.9,59.0,2161.0,5.79,5.83,3.48
0.4,Very Good,E,VS1,62.9,56.0,959.0,4.67,4.71,2.95
1.5,Good,F,VS2,63.6,55.0,13853.0,7.27,7.22,4.61
0.83,Ideal,E,SI1,62.3,55.0,3837.0,5.98,6.02,3.74
1.5,Premium,D,VS2,61.8,60.0,15102.0,7.3,7.37,4.53
1.22,Premium,J,SI2,62.6,59.0,3156.0,6.79,4.24,3.76
0.72,Ideal,D,VS2,60.8,56.0,3179.0,5.8,5.84,3.54
1.01,Ideal,H,SI1,61.9,58.0,4767.0,6.42,6.48,3.99
0.7,Ideal,G,IF,61.3,56.0,3949.0,5.72,5.73,3.51
0.3,Premium,D,SI1,62.2,58.0,552.0,4.28,4.31,2.67
0.72,Very Good,G,VS2,62.0,56.0,2578.0,5.75,5.77,3.57
1.76,Ideal,G,VS1,62.8,55.0,18178.0,7.74,7.7,4.85
0.73,Premium,F,VS2,62.3,60.0,2683.0,5.77,5.73,3.58
1.02,Very Good,D,SI2,60.3,58.0,4633.0,6.48,6.52,3.92
1.0,Premium,E,SI1,60.8,60.0,5470.0,6.45,6.42,3.91
1.05,Good,E,SI1,64.2,61.0,4967.0,6.41,6.33,4.09
0.74,Ideal,H,VS2,62.5,54.0,2497.0,5.76,5.82,3.62
1.07,Fair,G,SI2,66.8,57.0,3545.0,6.34,6.26,4.21
0.92,Premium,E,SI1,61.3,58.0,4379.0,6.19,6.25,3.81
0.61,Ideal,D,VS2,61.0,57.0,2207.0,5.49,5.53,3.36
0.74,Premium,D,SI1,59.5,60.0,2369.0,5.95,5.88,3.52
0.9,Good,H,SI1,63.8,57.0,3201.0,6.07,6.13,3.89
0.71,Very Good,F,VS2,62.2,56.0,2662.0,5.7,5.72,3.55
0.51,Good,E,SI1,64.3,55.0,1624.0,5.12,5.05,3.27
0.23,Very Good,D,VS1,59.0,61.0,373.0,4.04,4.06,2.39
0.92,Premium,I,SI1,60.7,58.0,3529.0,6.3,6.25,3.81
0.71,Very Geod,G,VS2,61.9,62.0,2671.0,5.69,5.72,3.53
2.05,Premium,J,VS1,60.1,58.0,14411.0,8.19,8.25,4.94
0.71,Premium,D,SI2,61.7,59.0,2768.0,5.71,5.67,3.51
0.31,Ideal,I,SI1,62.0,53.0,436.0,4.37,4.4,2.72
2.21,Premium,H,SI2,61.3,60.0,14032.0,8.35,8.33,5.11
0.58,Very Good,E,IF,60.6,59.0,2852.0,5.37,5.43,3.27
0.71,Ideal,H,IF,63.0,57.0,3354.0,5.68,5.72,3.59
1.1,Very Good,H,SI2,59.8,60.0,4561.0,6.7,6.77,4.03
0.91,Very Good,G,VS2,62.7,63.0,3776.0,6.05,6.0,3.78
1.71,Premium,G,VS2,61.3,58.0,13951.0,7.79,7.7,4.75
1.02,Very Good,H,VS2,60.6,60.0,5393.0,6.55,6.48,3.95
0.8,Premium,F,VS2,62.0,61.0,3369.0,5.99,5.91,3.69
1.53,Premium,J,SI1,60.1,59.0,6126.0,7.52,7.5,4.51
1.01,Good,G,VS1,63.8,57.0,6759.0,6.35,6.38,4.06
0.32,Ideal,E,VS2,60.8,55.0,900.0,4.49,4.42,2.71
0.51,Very Good,D,SI1,61.7,58.0,1403.0,5.09,5.12,3.15
0.51,Ideal,D,VS2,62.2,58.0,1678.0,5.1,5.12,3.18
0.3,Ideal,D,VVS1,,57.0,1069.0,4.32,4.29,2.64
1.01,Premium,I,SI2,61.7,60.0,3818.0,6.4,6.34,3.93
2.09,Ideal,H,SI2,62.0,59.0,15589.0,8.15,8.2,5.07
1.02,Ideal,H,SI2,60.5,57.0,4297.0,6.52,6.56,3.95
0.41,Ideal,H,IF,61.1,54.0,1099.0,4.8,,2.95
1.01,Premium,F,VS2,61.5,58.0,6244.0,6.41,6.46,3.96
0.81,Ideal,E,SI2,60.1,57.0,3013.0,6.07,6.1,3.66
0.45,Premium,I,SI2,60.1,59.0,830.0,4.96,4.92,3.02
1.5,Premium,H,VS1,59.9,60.0,11189.0,7.44,7.39,4.44
1.16,Ideal,I,VS2,60.8,56.0,5587.0,6.85,6.81,4.15
0.48,Good,G,VS1,58.2,59.2,1228.0,5.09,5.14,2.98
0.32,Ideal,E,VVS1,61.8,55.0,921.0,4.4,4.43,2.73
0.31,Good,D,SI1,63.7,54.0,571.0,4.31,4.35,2.76
0.77,Very Good,I,VS1,62.6,55.0,2501.0,5.85,5.9,3.68
2.03,Ideal,J,VS2,62.1,57.0,13880.0,8.15,8.08,5.04
0.25,Ideal,I,VS2,62.0,57.0,450.0,4.02,4.06,2.5
0.36,Ideal,G,VS1,61.6,56.0,932.0,4.59,4.56,2.82
0.51,Ideal,F,VVS2,62.2,57.0,2083.0,5.12,5.17,3.2
0.61,Very Good,I,VS2,62.4,57.0,1572.0,5.4,5.43,3.38
1.24,Premium,F,VS1,60.1,59.0,9738.0,6.99,7.02,4.21
0.31,Premium,F,VS2,62.3,60.0,625.0,4.32,4.35,2.7
2.0,Premium,I,VS2,62.5,57.0,17574.0,8.01,7.92,4.98
0.92,Ideal,D,SI1,62.3,56.0,5779.0,6.2,6.23,3.87
1.26,Ideal,H,SI2,61.8,54.0,6597.0,6.95,,4.31
0.56,Ideal,G,VVS2,62.1,56.0,2357.0,5.31,5.29,3.29
2.0,Premium,F,SI2,61.5,59.0,11413.0,8.03,7.95,4.92
0.41,Ideal,E,SI1,62.1,54.0,969.0,4.81,4.76,2.97
0.41,Ideal,E,VS1,62.2,55.0,1030.0,4.79,4.76,2.97
0.53,Very Good,F,VS1,60.6,57.0,1607.0,5.21,5.25,3.17
0.95,Premium,H,SI1,62.9,58.0,3984.0,6.26,6.21,3.92
0.32,Very Good,E,VS2,61.6,58.0,594.0,4.4,4.47,2.73
0.4,Very Good,G,IF,61.0,59.0,1154.0,4.75,4.79,2.91
1.2,Premium,G,VS1,62.4,59.0,8056.0,6.73,6.69,4.19
0.81,Ideal,F,SI2,62.6,55.0,2795.0,5.92,5.96,3.72
0.7,Very Good,E,SI1,63.3,58.0,1926.0,5.63,5.57,3.55
0.31,Premium,E,SI2,60.8,61.0,558.0,4.43,4.39,2.68
1.15,Premium,G,SI1,63.0,59.0,5384.0,6.68,6.63,4.19
0.38,Ideal,F,VS2,61.2,57.0,693.0,4.64,4.67,2.85
0.3,Good,J,VS2,64.1,58.0,441.0,4.26,4.23,2.72
2.28,Ideal,J,SI1,61.6,57.0,12755.0,8.5,8.43,5.21
0.79,Very Good,F,SI1,61.5,58.0,3047.0,5.94,5.97,3.66
0.38,Ideal,I,VS1,62.4,54.4,703.0,4.62,4.66,2.9
0.73,Ideal,E,VS1,62.3,56.0,3370.0,5.75,5.8,3.6
0.71,Very Good,E,VS2,59.9,59.0,2921.0,5.77,5.81,3.47
0.91,Very Good,E,SI2,60.3,59.0,3638.0,6.28,6.25,3.78
0.65,Very Geod,F,VS2,64.0,55.3,2241.0,5.5,5.57,3.54
0.72,Ideal,J,SI1,61.7,56.0,1853.0,5.77,5.81,3.57
0.62,Premium,F,VS1,60.1,58.0,1942.0,5.56,5.48,3.32
0.36,Ideal,F,SI1,61.5,57.0,600.0,4.55,4.59,2.81
0.5,Ideal,D,VS1,61.0,56.0,1893.0,5.13,5.17,3.14
1.28,Very Good,G,VVS1,60.3,59.0,11214.0,6.99,7.03,4.23
0.76,Ideal,E,SI1,61.2,56.0,3401.0,5.88,5.91,3.61
1.09,Ideal,H,VS2,61.5,54.0,5732.0,6.64,6.65,4.09
0.33,Ideal,E,VS2,61.5,57.0,723.0,4.41,4.47,2.73
0.4,Ideal,G,VS1,62.2,56.0,1125.0,4.74,4.72,2.94
0.71,Very Good,G,SI2,62.4,59.0,2171.0,5.68,5.7,3.55
0.72,Good,F,SI1,64.0,61.0,2563.0,5.67,5.62,3.61
1.0,Good,D,SI2,64.0,54.0,3304.0,6.29,6.24,4.01
0.39,Premium,G,VVS2,60.7,61.0,1024.0,4.73,4.7,2.86
0.31,Ideal,G,IF,62.5,56.0,871.0,4.33,4.37,2.71
0.73,Ideal,D,VS2,60.7,57.0,4134.0,5.84,5.88,3.55
2.03,Premium,E,SI2,61.5,59.0,18477.0,8.24,8.16,5.04
1.08,Ideal,H,SI1,60.6,59.0,5756.0,6.61,6.65,4.02
0.7,Very Good,H,VS2,60.0,57.0,2335.0,5.74,5.8,3.46
1.01,Ideal,H,VS2,60.6,57.0,5317.0,6.54,6.49,3.95
1.01,Good,D,SI2,57.6,62.0,4260.0,6.56,6.66,3.81
1.01,Very Geod,D,VS2,62.2,61.0,6905.0,6.37,6.43,3.98
1.47,Premium,G,VS2,62.8,57.0,11113.0,7.27,7.22,4.55
1.75,Ideal,I,VS2,61.0,56.0,12127.0,7.75,7.82,4.75
0.52,Ideal,F,IF,61.7,56.0,2393.0,5.16,,3.19
0.56,Premium,G,SI1,60.2,59.0,1441.0,5.36,5.34,3.22
1.06,Premium,H,VS2,62.6,58.0,5889.0,6.54,6.49,4.08
0.44,Good,F,SI1,63.8,54.0,970.0,4.85,4.8,3.08
1.2,Premium,H,SI1,61.8,58.0,5669.0,6.8,6.72,4.18
0.3,Ideal,G,VVS1,62.6,54.0,1013.0,4.28,4.25,2.67
1.02,Very Good,F,VS2,63.3,59.0,6597.0,6.4,6.37,4.04
1.01,Ideal,F,SI2,61.7,56.0,5154.0,6.43,6.47,3.98
0.5,Ideal,E,SI1,61.8,56.0,1617.0,5.11,5.07,3.14
0.25,Ideal,H,SI1,62.8,54.0,357.0,4.05,4.07,2.55
1.56,Very Good,I,SI1,61.3,57.0,9494.0,7.48,7.54,4.6
2.05,Premium,I,VS2,62.5,59.0,15897.0,8.07,8.12,5.06
2.05,Premium,G,SI2,58.7,60.0,17988.0,8.4,8.32,4.91
0.32,Ideal,F,VS2,61.9,57.0,688.0,4.36,4.37,2.71
1.05,Very Good,G,VS2,62.8,57.0,6486.0,6.45,6.49,4.06
0.28,Very Good,H,VVS2,62.7,54.0,522.0,4.16,4.19,2.61
0.41,Premium,G,SI1,62.5,58.0,923.0,4.78,4.75,2.98
0.31,Premium,E,VVS2,61.4,58.0,816.0,4.33,4.36,2.67
0.32,Ideal,I,VS2,60.6,56.0,485.0,4.42,4.46,2.69
0.71,Premium,F,VS1,62.7,59.0,2839.0,5.7,5.62,3.55
1.51,Premium,E,SI1,61.5,61.0,11565.0,7.41,7.31,4.53
0.51,Ideal,E,VS2,62.6,55.0,1656.0,5.08,5.11,3.19
0.4,Very Good,F,SI1,62.2,57.0,737.0,4.67,4.72,2.92
1.0,Premium,F,SI2,60.4,58.0,3858.0,6.47,6.44,3.9
1.16,Fair,H,SI2,68.2,55.0,3118.0,6.47,6.37,4.38
0.33,Premium,I,IF,62.0,58.0,891.0,4.46,4.44,2.76
0.59,Very Geod,F,IF,62.8,56.0,2554.0,5.31,5.36,3.35
0.91,Very Geod,E,SI2,58.5,60.0,3438.0,6.31,6.34,3.7
0.99,Very Good,G,SI1,62.8,56.0,4863.0,6.34,6.36,3.99
0.71,Ideal,I,VVS1,62.4,55.0,2559.0,5.69,5.76,3.57
0.32,Very Good,H,SI1,62.2,56.0,449.0,4.36,4.39,2.72
1.07,Ideal,H,SI2,61.0,55.0,4604.0,6.62,6.65,4.05
0.5,Good,J,SI1,63.2,55.0,912.0,5.03,5.07,3.19
1.27,Very Good,H,VS2,62.6,57.0,7715.0,6.91,6.95,4.34
0.42,Ideal,E,VS2,62.4,55.0,1024.0,4.8,4.79,2.99
0.63,Ideal,G,SI1,62.0,55.0,1628.0,5.49,5.54,3.42
0.7,Good,E,SI2,63.6,65.0,2032.0,5.67,5.55,3.57
1.08,Very Geod,E,SI2,63.0,56.0,5805.0,6.5,6.52,4.1
0.54,Ideal,E,VS1,62.6,55.0,1823.0,5.22,5.2,3.26
1.53,Good,F,VS1,60.8,61.0,15619.0,7.31,7.39,4.47
0.3,Good,H,SI1,63.4,60.0,432.0,4.23,4.25,2.69
0.77,Good,D,VS2,63.1,57.0,3489.0,5.83,5.86,3.69
0.29,Very Good,F,VVS1,60.5,57.0,731.0,4.31,4.34,2.61
0.3,Ideal,G,VS1,61.8,55.0,776.0,4.33,4.31,2.67
1.59,Premium,H,VS2,62.1,58.0,11333.0,7.42,7.48,4.63
0.31,Very Geod,E,SI1,63.4,55.0,698.0,4.33,4.32,2.74
0.3,Ideal,I,VS2,62.4,55.0,407.0,4.32,4.34,2.7
1.04,Premium,H,SI1,59.5,58.0,4980.0,6.67,6.58,3.94
0.31,Ideal,F,VS2,62.6,57.0,802.0,4.33,4.27,2.69
1.32,Good,E,SI1,63.7,56.0,6830.0,6.96,6.88,4.41
1.09,Premium,H,SI2,62.5,58.0,4639.0,6.61,6.55,4.11
0.43,Ideal,J,VVS2,61.8,55.0,710.0,4.89,4.91,3.03
0.65,Ideal,H,VVS2,61.6,58.0,2210.0,5.56,5.6,3.44
0.71,Premium,E,SI1,63.0,58.0,2554.0,5.72,5.68,3.59
0.57,Ideal,E,VS2,61.6,56.0,1949.0,5.38,5.33,3.3
1.11,Premium,G,SI1,62.4,58.0,5750.0,6.65,6.61,4.14
1.02,Premium,G,SI1,61.9,58.0,4381.0,6.47,6.42,3.99
0.6,Ideal,D,VS1,61.9,54.9,2527.0,5.4,5.43,3.35
1.02,Very Good,F,SI1,59.4,60.0,5430.0,6.48,6.59,3.88
0.56,Fair,F,SI1,61.6,61.0,1176.0,5.38,5.21,3.26
0.53,Ideal,E,VS2,61.8,56.0,1801.0,5.21,5.17,3.21
1.5,Very Good,E,SI1,58.6,62.0,10626.0,7.43,7.46,4.36
0.66,Very Good,G,VVS2,60.5,59.0,2211.0,5.67,5.72,3.44
1.01,Good,H,SI1,57.1,58.0,4488.0,6.6,6.64,3.78
0.41,Premium,G,VS1,58.9,60.0,1076.0,4.87,4.84,2.86
